2023-03-19 19:24:00,0.10077462553121058
2023-03-19 19:25:00,1.1075780271302702
2023-03-19 19:26:00,1.0587759482181474
2023-03-19 19:27:00,1.238597699989104
2023-03-19 19:28:00,0.21985309611762754
2023-03-19 19:29:00,0.21421120915363695
2023-03-19 19:30:00,0.5589755227521769
2023-03-19 19:31:00,1.7355820070707981
2023-03-19 19:32:00,0.5537031938595057
2023-03-19 19:33:00,0.01208008860040427
2023-03-19 19:34:00,0.45905010843208405
2023-03-19 19:35:00,1.1811446807676154
2023-03-19 19:36:00,2.400928290784125
2023-03-19 19:37:00,0.6523818548043849
2023-03-19 19:38:00,1.6101133495823599
2023-03-19 19:39:00,0.9626996709556598
2023-03-19 19:40:00,0.6532112091026757
2023-03-19 19:41:00,0.7393368847059734
2023-03-19 19:42:00,0.4521403079499873
2023-03-19 19:43:00,0.49841644992997064
2023-03-19 19:44:00,0.4262998101722352
2023-03-19 19:45:00,0.4435257524571098
2023-03-19 19:46:00,0.6425831663044282
2023-03-19 19:47:00,0.40768816532036206
2023-03-19 19:48:00,0.6285842991535396
2023-03-19 19:49:00,-0.3926659152827426
2023-03-19 19:50:00,0.0696002383132705
2023-03-19 19:51:00,0.9249890450292573
2023-03-19 19:52:00,0.41401902988338835
2023-03-19 19:53:00,0.19204658085773424
2023-03-19 19:54:00,-0.0893724613657925
2023-03-19 19:55:00,0.13084518215389707
2023-03-19 19:56:00,0.6164274341771441
2023-03-19 19:57:00,-0.05501474377895024
2023-03-19 19:58:00,-0.04027042493612702
2023-03-19 19:59:00,-0.09252692954651093
2023-03-19 20:00:00,0.31884335838586697
2023-03-19 20:01:00,0.6243736981862188
2023-03-19 20:02:00,-0.04070524004654305
2023-03-19 20:03:00,-0.3652218452949619
2023-03-19 20:04:00,-0.21590552552254147
2023-03-19 20:05:00,0.056006350039760525
2023-03-19 20:06:00,1.9003591457846494
2023-03-19 20:07:00,0.8916011996726384
2023-03-19 20:08:00,0.04464671852143137
2023-03-19 20:09:00,0.49741415227955
2023-03-19 20:10:00,-0.7015013636016101
2023-03-19 20:11:00,2.750683474816695
2023-03-19 20:12:00,2.875457493380611
2023-03-19 20:13:00,3.2684010058607638
2023-03-19 20:14:00,1.4061265931347044
2023-03-19 20:15:00,0.3429744747681011
2023-03-19 20:16:00,5.744122557397159
2023-03-19 20:17:00,1.3657019946348232
2023-03-19 20:18:00,1.4485039124875059
2023-03-19 20:19:00,0.1897136197112104
2023-03-19 20:20:00,0.3379413135280117
2023-03-19 20:21:00,0.9066108511214945
2023-03-19 20:22:00,0.8648705765791143
2023-03-19 20:23:00,0.6233961023472389
2023-03-19 20:24:00,-0.36669933682001377
2023-03-19 20:25:00,0.31760461299207243
2023-03-19 20:26:00,0.9932169891964857
2023-03-19 20:27:00,-0.4040770396302472
2023-03-19 20:28:00,0.9809436668068269
2023-03-19 20:29:00,-0.18420647283625358
2023-03-19 20:30:00,0.4270222025801818
2023-03-19 20:31:00,1.4224705837716027
2023-03-19 20:32:00,0.6509230882539905
2023-03-19 20:33:00,-0.4837593741530538
2023-03-19 20:34:00,-0.4451677706222916
2023-03-19 20:35:00,-0.16534232724360504
2023-03-19 20:36:00,-0.36429437179561713
2023-03-19 20:37:00,1.1916953472458052
2023-03-19 20:38:00,3.5907812940357617
2023-03-19 20:39:00,2.3327850687857463
2023-03-19 20:40:00,3.0470800706362415
2023-03-19 20:41:00,0.6455451374334181
2023-03-19 20:42:00,0.5097782705541655
2023-03-19 20:43:00,1.4200257386039967
2023-03-19 20:44:00,0.4627717654685051
2023-03-19 20:45:00,0.7764442434720861
2023-03-19 20:46:00,1.3671718630304754
2023-03-19 20:47:00,1.308589352029728
2023-03-19 20:48:00,1.0489101235485658
2023-03-19 20:49:00,1.205748333846045
2023-03-19 20:50:00,0.8436374971585621
2023-03-19 20:51:00,0.7782776100178043
2023-03-19 20:52:00,0.558101725308537
2023-03-19 20:53:00,0.5295514668203248
2023-03-19 20:54:00,0.7469377072756682
2023-03-19 20:55:00,0.67300877634754
2023-03-19 20:56:00,0.9678566250487795
2023-03-19 20:57:00,0.5159613091767437
2023-03-19 20:58:00,1.6128577799954722
2023-03-19 20:59:00,0.7874899398191169
2023-03-19 21:00:00,1.7429344110392568
2023-03-19 21:01:00,1.4071474008981957
2023-03-19 21:02:00,0.2964290221326965
2023-03-19 21:03:00,-0.18167665734106356
2023-03-19 21:04:00,1.3349501378774489
2023-03-19 21:05:00,0.8326957717301188
2023-03-19 21:06:00,-0.1279317774091018
2023-03-19 21:07:00,0.7643057532974252
2023-03-19 21:08:00,2.4811478077256983
2023-03-19 21:09:00,0.7984761068688473
2023-03-19 21:10:00,1.3271267688441921
2023-03-19 21:11:00,-0.14761527405458819
2023-03-19 21:12:00,0.6318882395792613
2023-03-19 21:13:00,0.4665566871432794
2023-03-19 21:14:00,0.19619307844814643
2023-03-19 21:15:00,0.49427395860548984
2023-03-19 21:16:00,0.8587254303662577
2023-03-19 21:17:00,0.3421378432859274
2023-03-19 21:18:00,0.6861494951961802
2023-03-19 21:19:00,0.8630883370405726
2023-03-19 21:20:00,0.8092905068810806
2023-03-19 21:21:00,0.4107782225951775
2023-03-19 21:22:00,-0.46244805615298
2023-03-19 21:23:00,-0.07498749142115657
2023-03-19 21:24:00,-0.4940964940023071
2023-03-19 21:25:00,-0.5839692263364953
2023-03-19 21:26:00,-0.22096296173629584
2023-03-19 21:27:00,0.3846924593129856
2023-03-19 21:28:00,-0.4319154248380745
2023-03-19 21:29:00,-0.7645801838682491
2023-03-19 21:30:00,-0.22753226080735936
2023-03-19 21:31:00,0.33845321026496406
2023-03-19 21:32:00,-0.6490127137328916
2023-03-19 21:33:00,-0.4420918810557304
2023-03-19 21:34:00,0.2769093047820789
2023-03-19 21:35:00,-0.535575906766939
2023-03-19 21:36:00,0.7625872128209293
2023-03-19 21:37:00,0.9300035176984125
2023-03-19 21:38:00,0.5636895233459038
2023-03-19 21:39:00,1.6602415638187389
2023-03-19 21:40:00,0.39814750760501955
2023-03-19 21:41:00,0.8768965038849754
2023-03-19 21:42:00,0.3901509325117407
2023-03-19 21:43:00,-0.5261726266704674
2023-03-19 21:44:00,1.1826069097865008
2023-03-19 21:45:00,0.4203742324762297
2023-03-19 21:46:00,0.6309261659447654
2023-03-19 21:47:00,0.4938480844941956
2023-03-19 21:48:00,0.4787094295397115
2023-03-19 21:49:00,-1.0640208072627368
2023-03-19 21:50:00,1.5033129555456632
2023-03-19 21:51:00,1.6879280085542112
2023-03-19 21:52:00,1.1388797894171603
2023-03-19 21:53:00,0.1577334688409514
2023-03-19 21:54:00,1.0081881276196194
2023-03-19 21:55:00,-0.009260111693964235
2023-03-19 21:56:00,0.6694677987179524
2023-03-19 21:57:00,-0.4259923791928608
2023-03-19 21:58:00,0.06370168310400712
2023-03-19 21:59:00,-0.01725231029420171
2023-03-19 22:00:00,0.965684594693297
2023-03-19 22:01:00,-0.05726709180647957
2023-03-19 22:02:00,0.31020744759739083
2023-03-19 22:03:00,1.5540366001654566
2023-03-19 22:04:00,-0.04396870013964804
2023-03-19 22:05:00,-0.6598783504054571
2023-03-19 22:06:00,0.029794862582898124
2023-03-19 22:07:00,-0.5256965260321972
2023-03-19 22:08:00,-0.9535382183254308
2023-03-19 22:09:00,-1.096234094433263
2023-03-19 22:10:00,0.41341917235219616
2023-03-19 22:11:00,-0.4821756754997051
2023-03-19 22:12:00,0.12240641910467936
2023-03-19 22:13:00,-0.26063657729008294
2023-03-19 22:14:00,0.0006292727985603985
2023-03-19 22:15:00,1.1509713664368446
2023-03-19 22:16:00,0.08218732969783493
2023-03-19 22:17:00,0.19617549786520372
2023-03-19 22:18:00,-0.10078828454601207
2023-03-19 22:19:00,-0.9282569058186291
2023-03-19 22:20:00,-0.2663654703814158
2023-03-19 22:21:00,-1.1963089600593084
2023-03-19 22:22:00,-1.209812463054377
2023-03-19 22:23:00,0.4259269845275205
2023-03-19 22:24:00,-0.51857801925173
2023-03-19 22:25:00,-0.353128115273457
2023-03-19 22:26:00,-0.6319166162658768
2023-03-19 22:27:00,-1.1014397328204328
2023-03-19 22:28:00,-0.8924919058141798
2023-03-19 22:29:00,-0.6947823393826597
2023-03-19 22:30:00,-0.7384221384693241
2023-03-19 22:31:00,-0.7822928197959311
2023-03-19 22:32:00,-1.1482527946325753
2023-03-19 22:33:00,-0.8675983580570612
2023-03-19 22:34:00,-1.4606593746894396
2023-03-19 22:35:00,-1.0684297989748293
2023-03-19 22:36:00,-0.6683535377514462
2023-03-19 22:37:00,-0.6115076093085918
2023-03-19 22:38:00,-0.42623249928131296
2023-03-19 22:39:00,-0.5242837524751176
2023-03-19 22:40:00,0.32203172400082636
2023-03-19 22:41:00,1.1495898758035337
2023-03-19 22:42:00,0.05987666910798062
2023-03-19 22:43:00,-0.6053503921503853
2023-03-19 22:44:00,-0.5654667227792082
2023-03-19 22:45:00,0.14224126243012913
2023-03-19 22:46:00,-0.5596356149152639
2023-03-19 22:47:00,0.7655800016950896
2023-03-19 22:48:00,-0.12885459063268417
2023-03-19 22:49:00,-0.13809175852355887
2023-03-19 22:50:00,-0.7367472252450504
2023-03-19 22:51:00,-0.6526244044038396
2023-03-19 22:52:00,-0.6110964472123586
2023-03-19 22:53:00,-0.1173523703381334
2023-03-19 22:54:00,0.2468150964838358
2023-03-19 22:55:00,-0.880883336095138
2023-03-19 22:56:00,-0.30945564369998974
2023-03-19 22:57:00,0.08970594326764686
2023-03-19 22:58:00,-0.0972835356456466
2023-03-19 22:59:00,-0.3701868021299305
2023-03-19 23:00:00,0.4423256439802298
2023-03-19 23:01:00,0.6618031651448565
2023-03-19 23:02:00,-0.26076444187921133
2023-03-19 23:03:00,-0.031247881450531242
2023-03-19 23:04:00,-0.0967327512851133
2023-03-19 23:05:00,-0.43202992237537785
2023-03-19 23:06:00,0.0032913087947145287
2023-03-19 23:07:00,0.6094051038350966
2023-03-19 23:08:00,-0.37900481709512784
2023-03-19 23:09:00,0.2539321064274822
2023-03-19 23:10:00,-0.6600814072525643
2023-03-19 23:11:00,-0.3372619146359955
2023-03-19 23:12:00,-0.5006242005944092
2023-03-19 23:13:00,1.2256635755047758
2023-03-19 23:14:00,0.2521866431890996
2023-03-19 23:15:00,0.019217173911074664
2023-03-19 23:16:00,-0.3032786894627005
2023-03-19 23:17:00,-0.45716049830655003
2023-03-19 23:18:00,0.8606613888211234
2023-03-19 23:19:00,0.9739194392297492
2023-03-19 23:20:00,0.7069621147487231
2023-03-19 23:21:00,0.8148124873634602
2023-03-19 23:22:00,-0.06201521960455998
2023-03-19 23:23:00,-0.5419058193480221
2023-03-19 23:24:00,-0.2938019570514703
2023-03-19 23:25:00,-0.20792742116537738
2023-03-19 23:26:00,-0.3355529303919367
2023-03-19 23:27:00,0.1496769065225152
2023-03-19 23:28:00,0.2631367045015087
2023-03-19 23:29:00,4.161214663525217
2023-03-19 23:30:00,5.964354716076904
2023-03-19 23:31:00,0.30137133670532995
2023-03-19 23:32:00,0.09166219104506744
2023-03-19 23:33:00,0.14119919984801474
2023-03-19 23:34:00,-0.8625098037272805
2023-03-19 23:35:00,-0.6859763729154889
2023-03-19 23:36:00,-0.1037363490388042
2023-03-19 23:37:00,0.35336135773122324
2023-03-19 23:38:00,-0.1335613559374649
2023-03-19 23:39:00,0.2402039783078014
2023-03-19 23:40:00,-0.15570987877397166
2023-03-19 23:41:00,0.19571447890005278
2023-03-19 23:42:00,-0.020644789781911754
2023-03-19 23:43:00,-0.07525712942632168
2023-03-19 23:44:00,0.1554685485255739
2023-03-19 23:45:00,-0.17838057063520046
2023-03-19 23:46:00,-0.01046161501689205
2023-03-19 23:47:00,-0.06459899075091591
2023-03-19 23:48:00,-0.3931692728325939
2023-03-19 23:49:00,-0.03275853645240402
2023-03-19 23:50:00,0.6663763125949276
2023-03-19 23:51:00,-0.18640908404091144
2023-03-19 23:52:00,-0.21405944025936097
2023-03-19 23:53:00,0.6951217955713256
2023-03-19 23:54:00,1.4532475642718294
2023-03-19 23:55:00,0.24580918285280343
2023-03-19 23:56:00,1.7053931855920554
2023-03-19 23:57:00,1.8789589706868906
2023-03-19 23:58:00,0.24253170099002053
2023-03-19 23:59:00,0.4658190574595128
2023-03-20 00:00:00,0.15069711804974623
2023-03-20 00:01:00,0.7184339785659528
2023-03-20 00:02:00,-0.2442859449954239
2023-03-20 00:03:00,-0.3605829811751626
2023-03-20 00:04:00,2.2563729390287577
2023-03-20 00:05:00,3.6318987727647776
2023-03-20 00:06:00,0.9625583912407568
2023-03-20 00:07:00,1.9376800038452087
2023-03-20 00:08:00,-0.6488367615335776
2023-03-20 00:09:00,0.1258758167199593
2023-03-20 00:10:00,0.45413017456713334
2023-03-20 00:11:00,-0.21433246278366697
2023-03-20 00:12:00,0.5095582084605622
2023-03-20 00:13:00,-0.4310539594291648
2023-03-20 00:14:00,0.40543010196966445
2023-03-20 00:15:00,0.829532160800372
2023-03-20 00:16:00,-0.4773247249251893
2023-03-20 00:17:00,-0.4901197122952712
2023-03-20 00:18:00,0.8355317379009433
2023-03-20 00:19:00,0.2555815437089112
2023-03-20 00:20:00,0.3992184825378196
2023-03-20 00:21:00,-0.3819195128883996
2023-03-20 00:22:00,-0.48656875890004675
2023-03-20 00:23:00,-0.5893300366993656
2023-03-20 00:24:00,0.5133818406607571
2023-03-20 00:25:00,-0.0827020182813279
2023-03-20 00:26:00,-0.18538761559481862
2023-03-20 00:27:00,-0.05275680909424302
2023-03-20 00:28:00,-0.5037976951080488
2023-03-20 00:29:00,-0.6493184406525578
2023-03-20 00:30:00,-0.18915212677636642
2023-03-20 00:31:00,-0.08013990354518055
2023-03-20 00:32:00,0.08295163853003404
2023-03-20 00:33:00,0.3712069743826093
2023-03-20 00:34:00,-0.16219511513413215
2023-03-20 00:35:00,-0.34758203025818296
2023-03-20 00:36:00,-0.04560668177119004
2023-03-20 00:37:00,-0.2458867868004866
2023-03-20 00:38:00,-0.3368520737495614
2023-03-20 00:39:00,-0.012098645633345145
2023-03-20 00:40:00,0.3228121195741987
2023-03-20 00:41:00,1.1271728376704409
2023-03-20 00:42:00,0.6608481931447793
2023-03-20 00:43:00,0.05919988882411942
2023-03-20 00:44:00,-0.02881161360162343
2023-03-20 00:45:00,-0.3988919207673644
2023-03-20 00:46:00,-0.5062373767560566
2023-03-20 00:47:00,-0.13989529178262555
2023-03-20 00:48:00,-0.5995988803090835
2023-03-20 00:49:00,-0.08653357457743163
2023-03-20 00:50:00,-0.47156927865763665
2023-03-20 00:51:00,-0.4318713505295846
2023-03-20 00:52:00,0.13380112061965854
2023-03-20 00:53:00,-0.3072553948348973
2023-03-20 00:54:00,-0.5075567140284033
2023-03-20 00:55:00,0.18733461862869533
2023-03-20 00:56:00,-0.09979028112897276
2023-03-20 00:57:00,0.17681114058861236
2023-03-20 00:58:00,-0.6966237387562026
2023-03-20 00:59:00,-0.3495907971776618
2023-03-20 01:00:00,-0.781243214433839
2023-03-20 01:01:00,-0.4313621643143032
2023-03-20 01:02:00,5.5935816325762175
2023-03-20 01:03:00,3.7691257316125784
2023-03-20 01:04:00,1.6429125878631468
2023-03-20 01:05:00,0.30720747049001335
2023-03-20 01:06:00,0.4142939747460497
2023-03-20 01:07:00,-0.5555713901590584
2023-03-20 01:08:00,0.4620226390068629
2023-03-20 01:09:00,0.7899430672731408
2023-03-20 01:10:00,0.9647463916067351
2023-03-20 01:11:00,0.42034237397988977
2023-03-20 01:12:00,0.8682625423490942
2023-03-20 01:13:00,0.3266199357138075
2023-03-20 01:14:00,0.7499191117033847
2023-03-20 01:15:00,0.20874230877864364
2023-03-20 01:16:00,1.103966495290757
2023-03-20 01:17:00,-0.5260604722201915
2023-03-20 01:18:00,0.2953239994074991
2023-03-20 01:19:00,-0.22032779770195915
2023-03-20 01:20:00,0.8177252585801409
2023-03-20 01:21:00,-0.3683428099754019
2023-03-20 01:22:00,-0.5306580689268537
2023-03-20 01:23:00,-0.6371384763261496
2023-03-20 01:24:00,-0.4229280625127617
2023-03-20 01:25:00,-0.3358753532605516
2023-03-20 01:26:00,-0.6157872173806259
2023-03-20 01:27:00,-0.7684726263427697
2023-03-20 01:28:00,-0.0349058979689148
2023-03-20 01:29:00,-0.6181063251867529
2023-03-20 01:30:00,-0.54891867039689
2023-03-20 01:31:00,0.007722083848732464
2023-03-20 01:32:00,-0.21573283641301172
2023-03-20 01:33:00,-0.28746394191246566
2023-03-20 01:34:00,-0.40400822785934626
2023-03-20 01:35:00,-0.07446344362722643
2023-03-20 01:36:00,0.24610482987209925
2023-03-20 01:37:00,-0.43624474515485784
2023-03-20 01:38:00,-0.8294617295824235
2023-03-20 01:39:00,-0.6308409640243524
2023-03-20 01:40:00,-0.3339749115084211
2023-03-20 01:41:00,-0.18540350833764385
2023-03-20 01:42:00,0.9243846127933036
2023-03-20 01:43:00,-0.20570795104258766
2023-03-20 01:44:00,-0.04418743472859974
2023-03-20 01:45:00,-0.5273260416019844
2023-03-20 01:46:00,-0.13167728624419556
2023-03-20 01:47:00,-0.5160144727071496
2023-03-20 01:48:00,-0.00762168869772889
2023-03-20 01:49:00,-0.11385754943513823
2023-03-20 01:50:00,0.11830552039963856
2023-03-20 01:51:00,-0.14281358636508765
2023-03-20 01:52:00,1.572965056771509
2023-03-20 01:53:00,-0.20460230392172252
2023-03-20 01:54:00,0.38840972995176676
2023-03-20 01:55:00,-0.11681060500216822
2023-03-20 01:56:00,-0.3713681892711228
2023-03-20 01:57:00,-0.09002149754070776
2023-03-20 01:58:00,0.22437121324123593
2023-03-20 01:59:00,0.09288741100893869
2023-03-20 02:00:00,0.09308459716405706
2023-03-20 02:01:00,0.24842077547564076
2023-03-20 02:02:00,-0.14783671734903925
2023-03-20 02:03:00,-0.6219962561199873
2023-03-20 02:04:00,0.5550492971504314
2023-03-20 02:05:00,1.438998992369215
2023-03-20 02:06:00,1.5487018971936688
2023-03-20 02:07:00,-0.20436907940474577
2023-03-20 02:08:00,0.05540086509183326
2023-03-20 02:09:00,0.99970002140077
2023-03-20 02:10:00,0.06265196728974959
2023-03-20 02:11:00,0.5914274323027493
2023-03-20 02:12:00,0.4469620249583527
2023-03-20 02:13:00,0.1664641943884438
2023-03-20 02:14:00,0.3056431894306268
2023-03-20 02:15:00,1.0050470732515526
2023-03-20 02:16:00,0.06869208846691952
2023-03-20 02:17:00,-0.09841190846387471
2023-03-20 02:18:00,-0.20514767483302745
2023-03-20 02:19:00,-0.44204645299786943
2023-03-20 02:20:00,-0.47116522149475365
2023-03-20 02:21:00,-0.525851169501093
2023-03-20 02:22:00,-0.24096718038565465
2023-03-20 02:23:00,-0.19173714997197877
2023-03-20 02:24:00,0.1820596108460505
2023-03-20 02:25:00,-0.19634970277642744
2023-03-20 02:26:00,1.110226431218871
2023-03-20 02:27:00,-0.6070802481380885
2023-03-20 02:28:00,0.30199531857019546
2023-03-20 02:29:00,-0.26545392298535314
2023-03-20 02:30:00,-0.16122357182720826
2023-03-20 02:31:00,0.05810367919622458
2023-03-20 02:32:00,0.3057593795228797
2023-03-20 02:33:00,0.9176326180176871
2023-03-20 02:34:00,0.11013003735019852
2023-03-20 02:35:00,0.07194228642255387
2023-03-20 02:36:00,0.7068870099749703
2023-03-20 02:37:00,0.25760371775398494
2023-03-20 02:38:00,2.33253007562059
2023-03-20 02:39:00,3.617652853121359
2023-03-20 02:40:00,2.739734421308773
2023-03-20 02:41:00,1.1734079344159256
2023-03-20 02:42:00,0.011992334890407325
2023-03-20 02:43:00,1.4652456153815017
2023-03-20 02:44:00,1.147421195824497
2023-03-20 02:45:00,2.339951153608408
2023-03-20 02:46:00,2.511968506572013
2023-03-20 02:47:00,1.9849631988181828
2023-03-20 02:48:00,1.1288388991201181
2023-03-20 02:49:00,1.3476568502575093
2023-03-20 02:50:00,0.5292930144974427
2023-03-20 02:51:00,0.7757856582249837
2023-03-20 02:52:00,-0.08278372917672594
2023-03-20 02:53:00,-0.05884740546164266
2023-03-20 02:54:00,0.8721981555843185
2023-03-20 02:55:00,0.6841469149303818
2023-03-20 02:56:00,-0.020586052583485892
2023-03-20 02:57:00,-0.0718443271481251
2023-03-20 02:58:00,0.37665500020825005
2023-03-20 02:59:00,-0.5016466084694422
2023-03-20 03:00:00,0.035145423295727715
2023-03-20 03:01:00,0.4513538354340584
2023-03-20 03:02:00,-0.04415094497883114
2023-03-20 03:03:00,-0.6157646919854851
2023-03-20 03:04:00,0.34693110380543785
2023-03-20 03:05:00,-0.4820257074650013
2023-03-20 03:06:00,-0.36017056289599003
2023-03-20 03:07:00,-0.04938627266795159
2023-03-20 03:08:00,-0.31831230445299374
2023-03-20 03:09:00,-0.3245324135316473
2023-03-20 03:10:00,1.6382465603353298
2023-03-20 03:11:00,0.24855189973914038
2023-03-20 03:12:00,0.15569890682378293
2023-03-20 03:13:00,-0.03745116323240838
2023-03-20 03:14:00,-0.2635238744393903
2023-03-20 03:15:00,-0.7263589829576518
2023-03-20 03:16:00,-0.43074279984440167
2023-03-20 03:17:00,-0.3107653075059388
2023-03-20 03:18:00,-0.19269852797163567
2023-03-20 03:19:00,0.1537191594406842
2023-03-20 03:20:00,-0.31566254556579265
2023-03-20 03:21:00,0.43058566101414664
2023-03-20 03:22:00,0.34985445355114775
2023-03-20 03:23:00,-0.14678819950945898
2023-03-20 03:24:00,-0.06851013688673085
2023-03-20 03:25:00,1.0333321934123667
2023-03-20 03:26:00,2.223985086170868
2023-03-20 03:27:00,0.294282692069044
2023-03-20 03:28:00,-0.25664924428391833
2023-03-20 03:29:00,0.14060149423324325
2023-03-20 03:30:00,0.4145471151643769
2023-03-20 03:31:00,2.6017284185184866
2023-03-20 03:32:00,1.0830328819272208
2023-03-20 03:33:00,2.0044832506798316
2023-03-20 03:34:00,0.45370442375738873
2023-03-20 03:35:00,0.4064138328134971
2023-03-20 03:36:00,-0.43676705547546085
2023-03-20 03:37:00,0.114262693489529
2023-03-20 03:38:00,-0.19099648748542775
2023-03-20 03:39:00,-0.08081244337833195
2023-03-20 03:40:00,0.14899141501539143
2023-03-20 03:41:00,-0.4176324745678911
2023-03-20 03:42:00,0.5422220282272598
2023-03-20 03:43:00,1.581069680643556
2023-03-20 03:44:00,1.1816719446621202
2023-03-20 03:45:00,0.382708314095078
2023-03-20 03:46:00,1.0519908179050863
2023-03-20 03:47:00,-0.4300262997740911
2023-03-20 03:48:00,0.8224021072262517
2023-03-20 03:49:00,1.7921757810468741
2023-03-20 03:50:00,1.1369575731480253
2023-03-20 03:51:00,1.7727801034293293
2023-03-20 03:52:00,1.2529382329183798
2023-03-20 03:53:00,0.9137778232389016
2023-03-20 03:54:00,-0.35718830387899425
2023-03-20 03:55:00,-0.5256606379764986
2023-03-20 03:56:00,1.1279532601988869
2023-03-20 03:57:00,-0.09808572442513483
2023-03-20 03:58:00,0.07846644564805018
2023-03-20 03:59:00,-0.06992187328065451
2023-03-20 04:00:00,0.35665812288717064
2023-03-20 04:01:00,0.9896812994855146
2023-03-20 04:02:00,0.31888831608743207
2023-03-20 04:03:00,0.7433988757437949
2023-03-20 04:04:00,1.1581487995571862
2023-03-20 04:05:00,-0.14388779933408236
2023-03-20 04:06:00,0.7592196730045493
2023-03-20 04:07:00,-0.06983874524115885
2023-03-20 04:08:00,-0.34515917063418444
2023-03-20 04:09:00,-0.49881404801289847
2023-03-20 04:10:00,-0.08008553106051693
2023-03-20 04:11:00,0.07805700634158373
2023-03-20 04:12:00,0.1772235222631898
2023-03-20 04:13:00,0.13616264232720635
2023-03-20 04:14:00,0.3142580047561653
2023-03-20 04:15:00,0.47898868598721
2023-03-20 04:16:00,0.6117930668579061
2023-03-20 04:17:00,0.1523944844580623
2023-03-20 04:18:00,0.17286220745789568
2023-03-20 04:19:00,-0.049715954950201924
2023-03-20 04:20:00,0.826111333132118
2023-03-20 04:21:00,0.5977897965430529
2023-03-20 04:22:00,0.5537199901009326
2023-03-20 04:23:00,0.01236078823853988
2023-03-20 04:24:00,0.022351235009023612
2023-03-20 04:25:00,0.34295008309758546
2023-03-20 04:26:00,-0.30808635419706387
2023-03-20 04:27:00,-0.6462057714654488
2023-03-20 04:28:00,-1.0304238499459477
2023-03-20 04:29:00,-0.4768253928993744
2023-03-20 04:30:00,-0.40215962099923175
2023-03-20 04:31:00,-1.0592222790346444
2023-03-20 04:32:00,-0.8997876839311807
2023-03-20 04:33:00,-1.1857505232288998
2023-03-20 04:34:00,-0.6405074893029312
2023-03-20 04:35:00,-1.0884905808018892
2023-03-20 04:36:00,-0.7176824987920024
2023-03-20 04:37:00,-0.811447126998965
2023-03-20 04:38:00,-0.6791384781213106
2023-03-20 04:39:00,-0.0799011408603465
2023-03-20 04:40:00,-0.4177496689690491
2023-03-20 04:41:00,-0.7651917914174432
2023-03-20 04:42:00,-0.7701230920770007
2023-03-20 04:43:00,-0.94191058942586
2023-03-20 04:44:00,-0.43935043492859105
2023-03-20 04:45:00,-0.1657044485710007
2023-03-20 04:46:00,-0.6549856115677672
2023-03-20 04:47:00,0.6584979691549758
2023-03-20 04:48:00,-0.7978516890095013
2023-03-20 04:49:00,-0.1314214935184408
2023-03-20 04:50:00,-0.26799622598905454
2023-03-20 04:51:00,-0.5212821381461086
2023-03-20 04:52:00,-0.5148267519062257
2023-03-20 04:53:00,-0.8115609340031176
2023-03-20 04:54:00,-0.2929684085699863
2023-03-20 04:55:00,-0.5171393525424902
2023-03-20 04:56:00,-0.7387973636346548
2023-03-20 04:57:00,-0.9056329343364863
2023-03-20 04:58:00,-0.8425047853663319
2023-03-20 04:59:00,-0.6465160060227496
2023-03-20 05:00:00,-0.389161948794225
2023-03-20 05:01:00,0.3780905652264515
2023-03-20 05:02:00,-0.15193859657968284
2023-03-20 05:03:00,0.032214010933926895
2023-03-20 05:04:00,-0.8018247522563425
2023-03-20 05:05:00,0.07382709660759644
2023-03-20 05:06:00,-0.4793548896357241
2023-03-20 05:07:00,-0.31012681516620944
2023-03-20 05:08:00,-0.7786480290423803
2023-03-20 05:09:00,-0.827300212504699
2023-03-20 05:10:00,-0.8779681474789733
2023-03-20 05:11:00,-1.1003130451592171
2023-03-20 05:12:00,-0.4529052549969008
2023-03-20 05:13:00,-0.2186391681240553
2023-03-20 05:14:00,-0.6172409565776893
2023-03-20 05:15:00,-0.8373430250687106
2023-03-20 05:16:00,-0.33548005175022955
2023-03-20 05:17:00,-0.3046690931817642
2023-03-20 05:18:00,0.16221482308478655
2023-03-20 05:19:00,-0.5369117458192877
2023-03-20 05:20:00,0.09220024999936999
2023-03-20 05:21:00,-0.2738030010660153
2023-03-20 05:22:00,-0.23976105843692053
2023-03-20 05:23:00,-0.8591453333244798
2023-03-20 05:24:00,-0.5260231477994113
2023-03-20 05:25:00,-0.6847416182377597
2023-03-20 05:26:00,-0.786619243177307
2023-03-20 05:27:00,-0.9801542821452409
2023-03-20 05:28:00,-1.0725978355641181
2023-03-20 05:29:00,-1.4731144105845324
2023-03-20 05:30:00,-1.1919956596673928
2023-03-20 05:31:00,-1.333450769795114
2023-03-20 05:32:00,-1.0749983317709646
2023-03-20 05:33:00,-0.9319829911499117
2023-03-20 05:34:00,-0.626797941184679
2023-03-20 05:35:00,-1.102232629188383
2023-03-20 05:36:00,-0.6161998998725738
2023-03-20 05:37:00,-1.1793240933629803
2023-03-20 05:38:00,-0.5731887164600827
2023-03-20 05:39:00,-0.42821528067114206
2023-03-20 05:40:00,-0.66612119124761
2023-03-20 05:41:00,-0.17311316735472115
2023-03-20 05:42:00,-0.2355138756485399
2023-03-20 05:43:00,-0.9174648691027746
2023-03-20 05:44:00,-1.2382826050891023
2023-03-20 05:45:00,-1.0832010564472518
2023-03-20 05:46:00,-1.0218642728630571
2023-03-20 05:47:00,-0.4340561856925968
